#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
K2-107 b,K2-107,,0,1,1,Transit,1,Published Confirmed,0,3.31392,2e-05,-2e-05,0,0.048,0.005,-0.005,0.0,16.141,1.681,-1.681,0.0,1.44,0.15,-0.15,0.0,266.9772,25.4264,-25.4264,0,0.84,0.08,-0.08,0,Mass,0.0,,,0.0,,,,,1780.0,90.0,-90.0,0.0,0,F9 IV,6030.0,120.0,-120.0,0.0,1.78,0.16,-0.16,0.0,1.3,0.14,-0.14,0.0,0.1,0.1,-0.1,0.0,[Fe/H],4.07,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h59m56.49s,284.985355,-22d17m36.31s,-22.2934206,685.2,20.502,-19.364,
K2-3 d,K2-3,,1,1,3,Transit,1,Published Confirmed,0,44.55646,0.00011,-0.0001,0,,,,,,,,,,,,,2.80007,,,1,0.00881,,,1,Mass,0.0,,,0.0,,,,,,,,,0,M0.0&plusmn;0.5 V,3896.0,189.0,-189.0,0.0,0.56,0.07,-0.07,0.0,0.6,0.09,-0.09,0.0,-0.32,0.13,-0.13,0.0,[Fe/H],4.73,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h29m20.49s,172.3353708,-01d27m18.49s,-1.4551364,44.0727,0.10815,-0.10815,
WASP-36 b,WASP-36,,0,2,1,Transit,1,Published Confirmed,0,1.5373653,2.6e-06,-2.6e-06,0,0.02643,0.00025,-0.00027,0.0,14.359,0.325,-0.325,0.0,1.281,0.029,-0.029,0.0,729.73768,21.61244,-21.29461,0,2.296,0.068,-0.067,0,Mass,0.019,,,1.0,,,,,,,,,0,,5900.0,150.0,-150.0,0.0,0.95,0.02,-0.02,0.0,1.04,0.03,-0.03,0.0,-0.26,0.1,-0.1,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h46m19.29s,131.5803897,-08d01m37.15s,-8.0269855,386.346,5.261,-5.123,
HD 110113 b,HD 110113,,1,1,2,Transit,1,Published Confirmed,0,2.541,0.0005,-0.001,0,0.035,0.001,-0.001,0.0,2.05,0.12,-0.12,0.0,0.183,0.011,-0.011,0.0,4.55,0.62,-0.62,0,0.01432,0.00195,-0.00195,0,Mass,0.093,0.079,-0.064,0.0,735.49,29.39,-29.39,0.0,1371.0,14.0,-14.0,0.0,0,G,5732.0,50.0,-50.0,0.0,0.97,0.02,-0.02,0.0,1.0,0.06,-0.06,0.0,0.14,0.02,-0.02,0.0,[Fe/H],4.46,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h40m08.78s,190.0365636,-44d18m43.48s,-44.3120777,106.307,0.724,-0.715,
WASP-107 b,WASP-107,,0,1,2,Transit,1,Published Confirmed,0,5.72149242,4.6e-07,-4.6e-07,0,0.0553,0.0013,-0.0013,0.0,10.357,0.247,-0.247,0.0,0.924,0.022,-0.022,0.0,37.82177,4.44962,-4.44962,0,0.119,0.014,-0.014,0,Mass,0.0,,,0.0,,,,,736.0,17.0,-17.0,0.0,0,,,,,,0.66,0.02,-0.02,0.0,0.69,0.05,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h33m32.74s,188.3864277,-10d08m46.37s,-10.1462141,64.7414,0.2617,-0.2596,
Kepler-45 b,Kepler-45,,1,1,1,Transit,1,Published Confirmed,0,2.455239,4e-06,-4e-06,0,0.03,,,0.0,10.76,1.23,-1.23,0.0,0.96,0.11,-0.11,0.0,160.497,28.604,-28.604,0,0.505,0.09,-0.09,0,Mass,0.11,0.1,-0.09,0.0,,,,,1000.0,20.0,-20.0,0.0,0,M,3820.0,90.0,-90.0,0.0,0.55,0.11,-0.11,0.0,0.59,0.06,-0.06,0.0,0.28,0.14,-0.14,0.0,[Fe/H],4.7,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h31m29.50s,292.8729292,+41d03m51.02s,41.0641727,381.949,6.3825,-6.3825,
WASP-140 b,WASP-140,,1,2,1,Transit,1,Published Confirmed,0,2.2359835,8e-07,-8e-07,0,0.0323,0.0005,-0.0005,0.0,16.141,4.708,-2.018,0.0,1.44,0.42,-0.18,0.0,775.5052,22.2481,-22.2481,0,2.44,0.07,-0.07,0,Mass,0.047,0.0035,-0.0035,0.0,,,,,1320.0,40.0,-40.0,0.0,0,K0,5260.0,100.0,-100.0,0.0,0.87,0.04,-0.04,0.0,0.9,0.04,-0.04,0.0,0.12,0.1,-0.1,0.0,[Fe/H],4.51,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h01m32.53s,60.3855387,-20d27m03.60s,-20.4509991,117.598,0.601,-0.594,
HD 332231 b,HD 332231,,1,1,1,Transit,1,Published Confirmed,0,18.71204,0.00043,-0.00043,0,0.1436,0.0032,-0.0033,0.0,9.718,0.303,-0.28,0.0,0.867,0.027,-0.025,0.0,77.55052,6.67443,-6.67443,0,0.244,0.021,-0.021,0,Mass,0.032,0.03,-0.022,0.0,98.09,8.08,-7.2,0.0,876.0,17.0,-17.0,0.0,0,F8,6089.0,97.0,-96.0,0.0,1.28,0.04,-0.04,0.0,1.13,0.08,-0.08,0.0,0.036,0.059,-0.058,0.0,[Fe/H],4.28,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h26m57.87s,306.741134,+33d44m39.80s,33.7443882,80.6665,0.1917,-0.1908,
HAT-P-11 b,HAT-P-11,,0,1,2,Transit,1,Published Confirmed,0,4.8878162,7.1e-06,-7.1e-06,0,0.053,0.0002,-0.0008,0.0,4.73,0.157,-0.157,0.0,0.422,0.014,-0.014,0.0,25.743,2.86,-2.86,0,0.081,0.009,-0.009,0,Mass,0.198,0.046,-0.046,0.0,,,,,878.0,15.0,-15.0,0.0,0,K4,4780.0,50.0,-50.0,0.0,0.75,0.02,-0.02,0.0,0.81,0.02,-0.03,0.0,0.31,0.05,-0.05,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h50m50.44s,297.7101763,+48d04m54.71s,48.0818635,37.7647,0.0337,-0.0336,
Kepler-333 b,Kepler-333,,0,2,2,Transit,1,Published Confirmed,0,12.551,,,0,,,,,1.61,0.17,-0.17,0.0,0.144,0.015,-0.015,0.0,28.2,29.0,-24.1,0,0.089,0.091,-0.076,0,Mass,,,,,,,,,,,,,0,,,,,,0.64,,,0.0,0.67,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h29m08.67s,292.2861201,+40d54m48.75s,40.9135429,324.413,2.1495,-2.1495,
HATS-27 b,HATS-27,,1,1,1,Transit,1,Published Confirmed,0,4.637038,1.4e-05,-1.4e-05,0,0.0611,0.00068,-0.00068,0.0,16.814,2.242,-1.233,0.0,1.5,0.2,-0.11,0.0,168.4499,41.3179,-41.3179,0,0.53,0.13,-0.13,0,Mass,0.581,,,1.0,,,,,1659.0,66.0,-46.0,0.0,0,F,6438.0,64.0,-64.0,0.0,1.74,0.17,-0.1,0.0,1.42,0.05,-0.05,0.0,0.09,0.04,-0.04,0.0,[Fe/H],4.11,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h54m12.59s,193.5524603,-46d35m15.78s,-46.5877159,816.988,41.072,-37.381,
Kepler-10 b,Kepler-10,,0,1,2,Transit,1,Published Confirmed,0,0.8374907,2e-07,-2e-07,0,0.01685,0.00013,-0.00013,0.0,1.47,0.03,-0.03,0.0,0.131,0.003,-0.003,0.0,3.72,0.42,-0.42,0,0.0117,0.00132,-0.00132,0,Mass,,,,,,,,,,,,,0,,5708.0,28.0,-28.0,0.0,1.06,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,-0.15,0.04,-0.04,0.0,[Fe/H],4.34,0.0,0.0,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m43.03s,285.679298,+50d14m29.34s,50.2414842,185.506,0.811,-0.805,
BD+20 594 b,BD+20 594,,1,1,1,Transit,1,Published Confirmed,0,41.6855,0.003,-0.003,0,,,,,2.578,0.112,-0.112,0.0,0.23,0.01,-0.01,0.0,22.2481,9.5349,-9.5349,0,0.07,0.03,-0.03,0,Mass,0.0,,,0.0,,,,,,,,,0,,5766.0,99.0,-99.0,0.0,1.08,0.06,-0.06,0.0,1.67,0.4,-0.4,0.0,-0.15,,,0.0,[Fe/H],4.5,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h34m36.27s,53.6511231,+20d35m56.47s,20.5990205,179.461,1.257,-1.24,
Kepler-37 b,Kepler-37,,1,1,4,Transit,1,Published Confirmed,0,13.36731,7.1e-05,-7.1e-05,0,,,,,0.296,0.037,-0.037,0.0,0.026,0.003,-0.003,0.0,3.1783,3.1783,-3.1783,0,0.01,0.01,-0.01,0,Mass,0.0,,,0.0,,,,,,,,,0,,5417.0,75.0,-75.0,0.0,0.79,0.03,-0.03,0.0,0.87,0.15,-0.15,0.0,-0.32,,,0.0,[Fe/H],4.57,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h56m14.22s,284.0592503,+44d31m06.14s,44.5183733,63.9207,0.1196,-0.1191,
HD 3167 c,HD 3167,,0,1,4,Transit,1,Published Confirmed,0,29.8454,0.0012,-0.0012,0,0.1795,0.0023,-0.0023,0.0,3.01,0.42,-0.28,0.0,0.269,0.037,-0.025,0.0,9.8,1.3,-1.24,0,0.03083,0.00409,-0.0039,0,Mass,0.267,,,1.0,16.6,2.5,-2.3,0.0,,,,,0,K0 V,5261.0,60.0,-60.0,0.0,0.86,0.04,-0.04,0.0,0.86,0.03,-0.03,0.0,0.04,0.05,-0.05,0.0,[Fe/H],4.47,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,
Kepler-20 d,Kepler-20,,0,2,6,Transit,1,Published Confirmed,0,77.61184,0.00015,-0.00037,0,0.3453,0.0041,-0.0046,0.0,2.75,0.17,-0.3,0.0,0.245,0.015,-0.027,0.0,20.1,,,1,0.063,,,1,Mass,0.6,,,1.0,,,,,369.0,,,0.0,0,,5455.0,100.0,-100.0,0.0,0.94,0.06,-0.1,0.0,0.91,0.03,-0.03,-1.0,0.01,0.04,-0.04,0.0,[Fe/H],4.4,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h10m47.52s,287.6979913,+42d20m18.88s,42.3385782,282.563,1.776,-1.753,
WASP-12 b,WASP-12,,0,3,1,Transit,1,Published Confirmed,0,1.0914209,2e-07,-2e-07,0,0.02312,0.00094,-0.001,0.0,20.456,1.02,-1.02,0.0,1.825,0.091,-0.091,0.0,441.7837,38.1396,-38.1396,0,1.39,0.12,-0.12,0,Mass,0.02,,,1.0,,,,,,,,,1,,6250.0,100.0,-100.0,0.0,1.62,0.08,-0.08,0.0,1.38,0.18,-0.18,0.0,0.32,0.12,-0.12,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h30m32.79s,97.636645,+29d40m20.16s,29.6722662,427.246,6.068,-5.903,
WASP-130 b,WASP-130,,1,1,1,Transit,1,Published Confirmed,0,11.55098,1e-05,-1e-05,0,0.1012,0.0014,-0.0014,0.0,9.976,0.336,-0.336,0.0,0.89,0.03,-0.03,0.0,390.9309,12.7132,-12.7132,0,1.23,0.04,-0.04,0,Mass,0.0,,,0.0,,,,,833.0,18.0,-18.0,0.0,0,G6,5625.0,90.0,-90.0,0.0,0.96,0.03,-0.03,0.0,1.04,0.04,-0.04,0.0,0.26,0.1,-0.1,0.0,[Fe/H],4.49,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h32m25.44s,203.1060194,-42d28m30.98s,-42.4752733,172.256,1.39,-1.368,
GJ 1214 b,GJ 1214,,1,1,1,Transit,1,Published Confirmed,0,1.58040433,1.3e-07,-1.3e-07,0,0.0149,0.00026,-0.00026,0.0,2.742,0.05,-0.053,0.0,0.245,0.004,-0.005,0.0,8.17,0.43,-0.43,0,0.02571,0.00135,-0.00135,0,Mass,0.063,,,1.0,21.0,2.7,-2.5,0.0,596.0,19.0,-19.0,0.0,0,M4 V,3250.0,100.0,-100.0,0.0,0.21,0.01,-0.01,0.0,0.18,0.01,-0.01,0.0,0.29,0.12,-0.12,0.0,[Fe/H],5.03,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h15m19.54s,258.8313991,+04d57m38.45s,4.9606795,14.6427,0.0372,-0.0372,
OGLE2-TR-L9 b,OGLE2-TR-L9,,1,1,1,Transit,1,Published Confirmed,0,2.4855335,7e-07,-7e-07,0,0.0308,0.0005,-0.0005,0.0,18.046,0.448,-0.448,0.0,1.61,0.04,-0.04,0.0,1430.175,476.725,-476.725,0,4.5,1.5,-1.5,0,Mass,,,,,,,,,,,,,0,,6933.0,58.0,,0.0,1.53,0.04,,0.0,1.52,0.08,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h07m55.17s,166.9798793,-61d08m46.50s,-61.1462496,1627.63,80.28,-73.2,
WASP-11 b,WASP-11,,1,3,1,Transit,1,Published Confirmed,0,3.72247,7e-06,-7e-06,0,,,,,12.442,1.121,-1.121,0.0,1.11,0.1,-0.1,0.0,251.0857,54.0311,-54.0311,0,0.79,0.17,-0.17,0,Mass,0.0,,,0.0,,,,,,,,,0,,4800.0,100.0,-100.0,0.0,0.89,0.08,-0.08,0.0,1.42,0.43,-0.43,0.0,0.0,,,0.0,[Fe/H],4.45,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h09m28.55s,47.3689472,+30d40m24.17s,30.6733817,124.73,2.112,-2.044,
HAT-P-45 b,HAT-P-45,,1,1,1,Transit,1,Published Confirmed,0,3.128992,2.1e-05,-2.1e-05,0,0.0452,0.0007,-0.0007,0.0,15.984,1.962,-0.975,0.0,1.426,0.175,-0.087,0.0,283.492,43.541,-31.464,0,0.892,0.137,-0.099,0,Mass,0.049,0.063,-0.063,0.0,,,,,1652.0,90.0,-52.0,0.0,0,,6330.0,100.0,-100.0,0.0,1.32,0.15,-0.07,0.0,1.26,0.06,-0.06,0.0,0.07,0.1,-0.1,0.0,[Fe/H],4.3,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h17m29.58s,274.3732697,-03d22m51.81s,-3.3810594,298.64,6.031,-5.801,
HAT-P-7 b,HAT-P-7,,0,2,1,Transit,1,Published Confirmed,0,2.204737,1.7e-05,-1.7e-05,0,0.0377,0.0005,-0.0005,0.0,15.043,0.762,-0.762,0.0,1.342,0.068,-0.068,0.0,564.442,24.472,-24.472,0,1.776,0.077,-0.077,0,Mass,0.0,,,0.0,,,,,2733.0,21.0,-21.0,0.0,0,,6532.23,123.39,-95.03,0.0,1.99,0.07,-0.09,0.0,1.35,0.25,-0.18,0.0,0.233,0.026,-0.026,0.0,[M/H],3.97,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h28m59.33s,292.24719,+47d58m10.35s,47.9695429,341.079,2.431,-2.397,
WASP-15 b,WASP-15,,0,1,1,Transit,1,Published Confirmed,0,3.75209748,8.1e-07,-8.1e-07,0,0.0499,0.0017,-0.0018,0.0,16.006,0.863,-0.863,0.0,1.428,0.077,-0.077,0.0,172.26386,17.16282,-16.84499,0,0.542,0.054,-0.053,0,Mass,0.055,,,1.0,,,,,,,,,0,,6300.0,100.0,-100.0,0.0,1.48,0.07,-0.07,0.0,1.18,0.12,-0.12,0.0,-0.17,0.11,-0.11,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h55m42.72s,208.9280111,-32d09m34.96s,-32.1597118,282.091,3.371,-3.294,
HAT-P-1 b,HAT-P-1,,1,2,1,Transit,1,Published Confirmed,0,4.46529976,5.5e-07,-5.5e-07,0,0.05561,0.00082,-0.00083,0.0,14.785,0.213,-0.213,0.0,1.319,0.019,-0.019,0.0,166.86075,6.03877,-6.03877,0,0.525,0.019,-0.019,0,Mass,,,,,,,,,1322.0,14.0,-15.0,0.0,0,,5980.0,49.0,-49.0,0.0,1.17,0.03,-0.03,0.0,1.15,0.05,-0.05,0.0,0.13,0.008,-0.008,0.0,[Fe/H],4.36,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h57m46.89s,344.4453632,+38d40m29.71s,38.674919,158.979,0.977,-0.965,
K2-30 b,K2-30,,0,1,1,Transit,1,Published Confirmed,0,4.098507,2.8e-05,-2.8e-05,0,0.04986,0.00035,-0.00035,0.0,13.406,0.673,-0.673,0.0,1.196,0.06,-0.06,0.0,198.00809,9.85273,-9.85273,0,0.623,0.031,-0.031,0,Mass,0.027,0.036,-0.02,0.0,,,,,1185.0,44.0,-28.0,0.0,0,G8 V,5581.0,38.0,-38.0,0.0,0.94,0.04,-0.04,0.0,0.98,0.02,-0.02,0.0,0.136,0.029,-0.029,0.0,[Fe/H],4.48,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h29m22.09s,52.3420548,+22d17m57.66s,22.2993491,333.042,3.021,-2.968,
WASP-60 b,WASP-60,,1,1,1,Transit,1,Published Confirmed,0,4.305,6e-06,-6e-06,0,,,,,9.864,1.345,-1.345,0.0,0.88,0.12,-0.12,0.0,174.8065,60.3877,-60.3877,0,0.55,0.19,-0.19,0,Mass,0.0,,,0.0,,,,,,,,,0,,5900.0,100.0,-100.0,0.0,1.17,0.15,-0.15,0.0,1.19,0.61,-0.61,0.0,-0.04,,,0.0,[Fe/H],4.2,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h46m40.01s,356.6667136,+31d09m21.28s,31.1559115,431.052,7.554,-7.303,
HAT-P-14 b,HAT-P-14,,0,2,1,Transit,1,Published Confirmed,0,4.627682,3e-06,-3e-06,0,0.06062,0.00065,-0.00067,0.0,12.89,0.583,-0.583,0.0,1.15,0.052,-0.052,0.0,731.96249,17.16282,-17.16282,0,2.303,0.054,-0.054,0,Mass,0.1074,0.0076,-0.0079,0.0,,,,,,,,,0,,6600.0,90.0,-90.0,0.0,1.47,0.05,-0.05,0.0,1.39,0.04,-0.04,0.0,0.11,0.08,-0.08,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h20m27.88s,260.1161719,+38d14m31.81s,38.2421682,222.663,1.257,-1.244,
HAT-P-35 b,HAT-P-35,,1,3,1,Transit,1,Published Confirmed,0,3.646706,2.1e-05,-2.1e-05,0,0.04978,0.00064,-0.00066,0.0,14.93,1.098,-1.098,0.0,1.332,0.098,-0.098,0.0,335.62848,10.48839,-10.48839,0,1.056,0.033,-0.033,0,Mass,0.02,,,1.0,,,,,,,,,0,,6096.0,88.0,-88.0,0.0,1.44,0.08,-0.08,0.0,1.24,0.05,-0.05,0.0,0.11,0.08,-0.08,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h13m00.17s,123.250703,+04d47m13.30s,4.7870288,506.965,13.193,-12.551,
HAT-P-37 b,HAT-P-37,,1,1,1,Transit,1,Published Confirmed,0,2.797436,7e-06,-7e-06,0,0.0379,0.0006,-0.0006,0.0,13.204,0.863,-0.863,0.0,1.178,0.077,-0.077,0.0,371.528,32.735,-32.735,0,1.169,0.103,-0.103,0,Mass,0.058,0.038,-0.038,0.0,,,,,1271.0,47.0,-47.0,0.0,0,,5500.0,100.0,,0.0,0.88,0.06,,0.0,0.93,0.04,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h57m11.05s,284.2960393,+51d16m08.84s,51.2691212,390.594,2.723,-2.686,
HATS-10 b,HATS-10,,1,1,1,Transit,1,Published Confirmed,0,3.312846,5.8e-06,-5.8e-06,0,0.04491,0.00074,-0.00074,0.0,10.862,0.684,-0.504,0.0,0.969,0.061,-0.045,0.0,167.17858,25.74423,-25.74423,0,0.526,0.081,-0.081,0,Mass,0.501,,,1.0,,,,,1407.0,39.0,-39.0,0.0,0,,5880.0,120.0,-120.0,0.0,1.1,0.06,-0.04,0.0,1.1,0.05,-0.05,0.0,0.15,0.1,-0.1,0.0,[Fe/H],4.39,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h37m13.64s,294.3068385,-22d12m16.15s,-22.2044872,534.889,7.724,-7.512,
Kepler-244 d,Kepler-244,,0,1,3,Transit,1,Published Confirmed,0,20.051,,,0,,,,,2.32,0.83,-0.18,0.0,0.207,0.074,-0.016,0.0,15.2,20.0,-13.0,0,0.048,0.063,-0.041,0,Mass,,,,,,,,,,,,,0,,,,,,0.8,,,0.0,0.88,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h08m58.23s,287.242641,+42d18m05.11s,42.3014185,1036.49,36.26,-33.93,
HATS-32 b,HATS-32,,1,1,1,Transit,1,Published Confirmed,0,2.8126548,5.5e-06,-5.5e-06,0,0.04024,0.00053,-0.00053,0.0,14.0,1.614,-1.076,0.0,1.249,0.144,-0.096,0.0,292.4036,31.783,-31.783,0,0.92,0.1,-0.1,0,Mass,0.471,,,1.0,,,,,1437.0,58.0,-58.0,0.0,0,,5700.0,110.0,-110.0,0.0,1.1,0.1,-0.06,0.0,1.1,0.04,-0.04,0.0,0.39,0.05,-0.05,0.0,[Fe/H],4.4,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h04m18.02s,346.0750861,-21d16m19.26s,-21.2720168,745.116,17.503,-16.731,
K2-110 b,K2-110,,0,1,1,Transit,1,Published Confirmed,0,13.86375,0.00026,-0.00026,0,0.1021,0.0008,-0.0008,0.0,2.592,0.098,-0.098,0.0,0.231,0.009,-0.009,0.0,16.7,3.2,-3.2,0,0.05254,0.01007,-0.01007,0,Mass,0.079,0.07,-0.07,0.0,,,,,640.0,20.0,-20.0,0.0,0,K3 V,5010.0,50.0,-50.0,0.0,0.71,0.02,-0.02,0.0,0.74,0.02,-0.02,0.0,-0.34,0.03,-0.03,0.0,[Fe/H],4.6,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h49m23.94s,207.3497402,-12d17m05.71s,-12.2849182,116.474,0.431,-0.427,
HAT-P-24 b,HAT-P-24,,0,2,1,Transit,1,Published Confirmed,0,3.3552464,,,0,0.0465,0.0006,-0.0006,0.0,14.751,,,0.0,1.316,,,0.0,217.71355,10.48839,-10.48839,0,0.685,0.033,-0.033,0,Mass,,,,,,,,,,,,,0,,6373.0,,,0.0,1.32,,,0.0,1.19,0.04,-0.04,0.0,-0.16,,,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h15m18.03s,108.8251171,+14d15m45.38s,14.2626064,415.344,6.636,-6.435,
Kepler-408 b,Kepler-408,,1,1,1,Transit,1,Published Confirmed,0,2.46502,,,0,,,,,0.82,0.03,-0.03,0.0,0.073,0.003,-0.003,0.0,5.0,,,1,0.01573,,,1,Mass,,,,,,,,,,,,,0,,6104.0,74.0,-74.0,0.0,1.23,0.03,-0.03,0.0,1.08,0.07,-0.07,0.0,-0.2,0.1,-0.1,0.0,[Fe/H],4.29,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h59m08.69s,284.7862158,+48d25m23.74s,48.4232622,88.7832,0.2629,-0.2614,
